time_s,drawdown_m
10.0,0.02735
12.1,0.03785
14.6,0.05367
17.6,0.06785
21.2,0.08387
25.6,0.10686
30.9,0.13191
37.3,0.15482
45.0,0.17534
54.3,0.20052
65.5,0.23045
79.1,0.26165
95.4,0.28444
115.1,0.32144
138.9,0.34972
167.7,0.38324
202.4,0.41617
244.2,0.44954
294.7,0.48478
355.6,0.51996
429.2,0.55001
517.9,0.58819
625.1,0.61599
754.3,0.65303
910.3,0.68879
1098.5,0.72055
1325.7,0.75231
1599.9,0.78611
1930.7,0.82188
2330.0,0.85834
2811.8,0.8891
3393.2,0.92598
4094.9,0.96064
4941.7,0.99727
5963.6,1.03084
7196.9,1.06582
8685.1,1.09736
10481.1,1.13351
12648.6,1.17084
15264.2,1.20756
18420.7,1.2339
22230.0,1.27683
26827.0,1.31093
32374.6,1.34385
39069.4,1.37691
47148.7,1.40979
56898.7,1.44972
68664.9,1.48584
82864.3,1.51999
100000.0,1.55315
